valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
2019-05-04,19.1590,0.0000,42.8699,5.8541,141.8790,59.7005,91.2203,6.8545,59.6640,18.5559
2019-05-05,23.1672,0.2239,48.7106,6.7291,148.4531,62.9772,90.0519,6.0627,62.9335,17.4388
2019-05-06,21.6062,0.8669,30.5002,14.5783,154.7462,67.1318,89.6000,8.4394,67.0687,22.9204
2019-05-07,19.5016,0.2661,34.2361,7.6618,160.6605,70.6986,90.0757,6.3762,70.6217,19.2567
2019-05-08,21.0077,0.0293,30.1739,4.9762,166.8459,74.7626,91.0174,6.3711,74.6673,19.8280
2019-05-09,23.1122,0.0000,34.0213,5.2420,173.4101,78.9683,91.0671,6.5029,78.8546,20.7184
2019-05-10,25.3443,0.0801,28.3115,6.3355,180.3760,83.9592,92.1912,8.0589,83.8194,24.8965
2019-05-11,25.7145,0.0007,31.3627,4.6284,187.4087,88.8045,92.2413,7.4471,88.6405,24.2533
2019-05-12,25.8559,0.7410,30.8042,5.1577,194.4667,93.7150,90.9370,6.3564,93.5257,22.2973
2019-05-13,18.9297,6.8936,66.9192,8.9117,186.2764,55.5780,57.6192,0.5440,63.6666,1.3815
2019-05-14,21.4338,2.0578,62.4413,5.5926,192.5385,51.7760,66.4392,0.7380,61.9226,2.3020
2019-05-15,23.6424,0.1173,32.6482,5.6085,199.1981,56.1632,85.8151,3.1303,65.8857,10.6826
2019-05-16,22.1964,0.8333,41.0319,3.2120,205.5975,59.7798,86.2997,2.9697,69.2335,10.5391
2019-05-17,24.1083,1.1222,39.0154,3.0931,212.3410,63.8270,85.6160,2.6820,72.8840,9.9916
2019-05-18,28.6247,0.0000,27.6558,6.5300,219.8974,69.4883,92.1429,8.0829,77.6402,23.9853
2019-05-19,28.7096,0.0000,31.2054,5.9354,227.4691,74.8872,92.3426,8.0685,82.1560,24.6579
2019-05-20,27.2979,0.0000,30.8308,12.6807,234.7867,80.0584,92.3927,11.4150,86.4348,32.0734
2019-05-21,28.2284,0.0000,19.3189,10.3026,242.2718,86.2879,94.6315,13.8314,91.2905,37.3951
2019-05-22,28.4427,0.0000,20.6535,6.7858,249.7955,92.4592,94.6824,11.6666,96.0441,34.2502
2019-05-23,29.1671,0.0000,22.3878,4.8997,257.4496,98.6436,94.7333,10.6834,100.7651,33.0386
2019-05-24,26.3072,0.2625,31.7160,4.2883,264.5889,103.5705,93.7680,9.0657,104.6908,30.1186
2019-05-25,28.3096,0.0000,22.2876,6.0786,272.0886,109.5874,94.1580,10.4727,109.5793,33.8536
2019-05-26,28.7331,0.0000,35.2466,6.3652,279.6646,114.6732,93.3249,9.4636,114.6423,32.2594
2019-05-27,22.8123,1.5993,54.0406,4.5201,286.1748,109.6579,81.3315,1.6537,112.0122,8.5979
2019-05-28,30.3410,0.0000,24.5046,8.0244,294.0402,115.9069,92.7553,9.5000,116.7552,32.5878
2019-05-29,30.1730,0.0000,25.2404,11.7463,301.8753,122.0620,93.7788,13.2210,122.0475,41.1801
2019-05-30,30.6851,0.1416,25.9696,9.9291,309.8026,128.2568,93.8294,12.1493,128.2082,39.6997
2019-05-31,27.0382,0.0887,37.3374,5.6141,317.0735,132.8987,92.7467,8.4034,132.8299,31.5287
2019-06-01,26.8735,0.0436,32.5674,3.9464,325.3147,137.8648,92.7969,7.7808,137.7759,30.3110
2019-06-02,22.2509,11.3153,57.9258,5.3129,298.2005,65.8206,57.8691,0.4623,84.8305,1.5397
2019-06-03,24.0414,2.6143,40.3482,8.4531,305.9319,57.8440,75.3193,1.1941,78.5557,5.0113
2019-06-04,25.0613,0.1488,42.3521,5.7776,313.8470,61.8144,86.6143,3.5332,82.8393,13.4733
2019-06-05,27.0326,1.4269,39.6179,5.5180,322.1168,66.2865,85.8406,3.1271,87.5381,12.6398
2019-06-06,29.8784,0.0007,35.7246,3.8838,330.8989,71.5285,90.8056,5.8505,92.8694,20.9379
2019-06-07,33.5033,0.1130,23.5860,4.2699,340.3335,78.4897,94.4284,9.9243,99.5706,31.2753
2019-06-08,35.5926,0.1473,21.9735,4.4215,350.1442,86.0270,95.4191,11.4553,106.5861,35.4891
2019-06-09,34.9536,0.0000,24.7479,7.2164,359.8398,93.1697,95.4702,13.2799,113.1181,40.0827
2019-06-10,31.7842,0.2911,31.6660,4.7089,368.9650,99.0856,94.5698,10.3459,118.5677,34.7022
2019-06-11,28.8992,11.7831,42.4829,4.5174,337.5088,53.9907,71.1111,0.8147,77.1340,3.2410
2019-06-12,32.1459,0.2189,35.2499,3.6094,346.6990,59.6580,89.1981,4.5837,83.4269,16.5152
2019-06-13,34.7119,0.2460,30.9981,4.2708,356.3512,66.1635,93.0570,8.2026,90.3766,26.1982
2019-06-14,36.6929,0.1824,28.0367,3.2919,366.3599,73.3236,94.2914,9.2701,97.7418,29.6078
2019-06-15,34.9484,1.7123,27.9443,4.8444,376.0546,75.3917,91.4618,6.7420,100.4418,24.0896
2019-06-16,33.8788,0.1445,33.1820,4.0608,385.5568,81.5448,92.7189,7.7404,106.6819,27.2792
2019-06-17,32.7365,0.4957,30.8765,5.1877,394.8534,87.7023,93.0880,8.6278,112.7798,30.1064
2019-06-18,32.1339,0.1488,40.3913,4.6097,404.0415,92.9177,92.7856,8.0325,117.9962,29.2343
2019-06-19,30.8079,0.0243,35.4652,4.2681,412.9909,98.3388,92.8359,7.9513,123.2868,29.5494
2019-06-20,30.8637,8.6718,45.8056,5.0119,390.4582,57.2830,74.1123,0.9419,83.8225,4.1047
2019-06-21,33.8217,1.2267,33.7471,3.7923,399.9501,63.3741,88.6392,4.2695,90.7848,16.4103
2019-06-22,34.8084,0.0000,28.3880,4.8591,409.6196,70.1439,93.5486,9.0498,98.2336,29.1987
2019-06-23,37.7593,0.2675,26.8300,5.9578,419.8203,77.6294,94.7604,11.3105,106.1760,35.1330
2019-06-24,30.6150,1.4462,46.3468,6.5425,428.7350,82.1092,87.0702,3.9177,111.0493,17.0846
2019-06-25,30.8954,0.2832,37.5021,7.9871,437.7002,87.3736,91.0121,7.4094,116.5720,27.5277
2019-06-26,32.0223,1.2059,38.3605,7.6172,446.8682,92.7485,89.5683,5.9155,122.1274,24.0083
2019-06-27,33.5119,0.1788,30.3470,6.5824,456.3043,99.0954,93.0447,9.2001,128.4514,33.0989
2019-06-28,36.2006,0.0000,24.3675,4.7364,466.2244,106.5225,94.9435,10.9060,135.5940,37.7235
2019-06-29,30.5521,0.6967,41.0191,11.3875,475.1278,111.4373,90.6498,8.3512,140.4949,31.9890
2019-06-30,28.7641,0.0257,39.3788,7.1603,483.7094,116.2035,90.7631,6.8591,145.2012,28.2928
2019-07-01,31.7395,0.0000,31.0163,7.0794,493.1265,121.5239,92.7183,9.0113,150.3926,34.3353
2019-07-02,33.8769,0.0000,30.1663,6.3401,502.9283,127.2604,93.4076,9.5613,155.8993,36.0440
2019-07-03,36.3173,0.0000,23.1007,6.1375,513.1694,134.0180,95.2561,12.2152,162.1617,42.6522
2019-07-04,35.8183,0.0000,27.0387,6.3453,523.3207,140.3442,95.3072,12.4302,168.0315,43.4633
2019-07-05,35.1474,0.0651,29.7999,6.1300,533.3512,146.3202,95.2650,12.2255,173.5860,43.2820
2019-07-06,33.9849,0.0229,31.5385,4.0014,543.1725,151.9614,94.8324,10.3505,178.8396,39.0937
2019-07-07,36.4514,0.0000,24.1316,4.4875,553.4378,158.6523,95.1534,11.0840,184.8376,41.0909
2019-07-08,40.1798,0.0000,16.7528,5.3857,564.3741,166.7230,97.2888,15.4710,191.7976,51.0481
2019-07-09,37.5663,0.0000,23.5034,4.5655,574.8401,173.6697,97.0051,14.2933,197.8808,48.7775
2019-07-10,37.5158,0.1101,22.6727,7.4794,585.2969,180.6826,97.0568,16.6685,203.9588,53.8831
2019-07-11,24.0533,2.5828,54.2313,8.6562,593.3305,114.5695,78.6518,1.5425,154.5377,9.3593
2019-07-12,27.9506,0.0000,37.1976,3.6028,602.0656,118.8543,88.7903,4.3217,159.1592,21.0206
2019-07-13,30.0640,0.3848,39.1676,4.8940,611.1811,123.3067,90.7243,6.0851,163.9304,26.9326
2019-07-14,26.6897,5.8279,56.0854,5.9027,588.5695,71.9019,69.2393,0.8221,110.1599,4.3679
2019-07-15,27.7354,0.0694,45.4123,4.1652,597.2659,75.5986,85.2280,2.6824,114.8535,12.9893
2019-07-16,21.2048,36.5946,79.6422,6.6721,407.5134,31.4475,38.2870,0.0347,52.7234,0.0606
2019-07-17,27.5802,0.3648,44.2255,4.9809,416.1818,35.2043,76.9804,1.1175,58.1182,3.6834
2019-07-18,29.4556,0.0629,36.9348,3.1388,425.1878,39.7299,88.8794,4.2761,64.4129,13.5391
2019-07-19,30.8698,0.0744,40.3145,4.9165,434.4484,44.2113,90.6814,6.0548,70.4894,18.5223
2019-07-20,31.0218,0.0000,39.1875,4.9335,443.7363,48.7990,91.1341,6.4640,76.5515,20.3055
2019-07-21,32.7599,0.0000,33.1149,5.1960,453.3371,54.1178,92.5225,7.9729,83.3581,24.6397
2019-07-22,33.4767,0.0000,35.2371,5.0625,463.0669,59.3769,92.5726,7.9755,89.9266,25.6289
2019-07-23,32.0209,8.0338,41.7935,4.1270,440.0711,37.3557,76.4125,1.0284,61.6322,3.5151
2019-07-24,32.4789,0.0014,33.7818,7.0140,449.6213,42.5778,90.8316,6.8755,68.8547,20.0686
2019-07-25,30.1961,0.0165,41.6465,4.7495,458.7606,46.8668,90.8812,6.1777,74.6644,19.3880
2019-07-26,34.3229,0.0000,29.1842,3.9036,468.6427,52.7582,93.4799,8.5422,82.3419,25.6869
2019-07-27,34.7572,0.0000,29.3765,4.0360,478.6030,58.7056,93.7573,8.9379,89.8566,27.7116
2019-07-28,35.1936,0.0000,33.7685,6.5651,488.6419,64.3510,93.8079,10.2243,96.8242,31.4872
2019-07-29,35.1665,0.0000,27.3731,10.8031,498.6758,70.5369,94.2443,13.4474,104.2196,39.0235
2019-07-30,32.7870,0.0000,33.1093,6.2364,508.2815,75.8605,94.2079,10.6295,110.4934,34.3112
2019-07-31,34.2138,0.0072,35.9209,3.9307,518.1440,81.1750,93.9707,9.1578,116.6590,31.7873
2019-08-01,36.4160,0.0057,29.9280,5.3099,527.7029,86.6021,94.0213,9.8860,122.8155,34.1408
2019-08-02,35.9457,0.0036,33.6505,5.5906,537.1771,91.6764,94.0720,10.0975,128.5191,35.2106
2019-08-03,39.0363,0.0000,22.2853,8.6856,547.2076,98.1159,95.9380,15.2385,135.4951,46.7529
2019-08-04,33.2293,0.0000,27.6857,6.2490,556.1929,103.2409,95.4666,12.6419,141.0345,42.0253
2019-08-05,30.7146,0.5801,39.1192,5.9730,564.7255,107.2395,92.7972,8.6177,145.4350,33.0145
2019-08-06,31.5949,0.0257,34.2847,4.7423,573.4166,111.6751,92.8475,8.1569,150.2136,32.1227
2019-08-07,33.7822,0.0000,29.2723,5.0006,582.5014,116.7684,93.5667,9.1376,155.5719,34.9653
2019-08-08,36.6727,0.0000,24.0748,4.2151,592.1065,122.6891,95.1137,10.8737,161.6436,39.5432
2019-08-09,36.1947,0.0000,29.9381,4.0818,601.6255,128.0834,95.1647,10.8766,167.1846,39.8453
2019-08-10,36.8032,0.0000,28.5409,5.8251,611.2541,133.6751,95.2158,11.9584,172.8492,42.6397
2019-08-11,34.9217,0.0000,34.4097,6.9897,620.5440,138.5527,94.4590,11.4302,177.8379,41.6400
2019-08-12,34.9045,0.0000,15.9640,7.3952,629.8308,144.7991,96.5785,15.5679,183.9006,50.9307
2019-08-13,35.9169,0.0000,20.2189,6.1643,639.2999,150.8959,96.6301,14.7333,189.7963,49.4375
2019-08-14,36.4119,0.0000,27.8030,5.7177,648.8580,156.4870,96.0102,13.2507,195.2509,46.4220
2019-08-15,32.9027,0.0873,40.9502,5.2068,657.7845,160.6321,93.2742,8.8639,199.4805,35.9196
2019-08-16,31.1263,0.0293,38.5240,4.8176,666.3912,164.7221,92.9646,8.3234,203.6166,34.5477
2019-08-17,30.1278,6.2578,34.1228,4.8473,635.9058,82.8422,79.0679,1.3232,124.9801,7.4859
2019-08-18,30.6331,0.0000,33.1459,5.1868,644.4237,87.2219,90.5827,6.0519,130.3403,25.0221
2019-08-19,32.1217,0.0000,31.6033,5.1094,653.2097,91.9129,92.6307,8.0599,135.9885,30.9049
2019-08-20,32.1379,0.0000,33.7723,5.3984,661.9985,96.4573,92.6809,8.2361,141.4055,31.7576
2019-08-21,32.9511,0.0000,30.4680,5.1653,670.9337,101.3452,93.1938,8.7467,147.1301,33.4555
2019-08-22,34.3527,0.0000,31.7530,6.7697,680.1212,106.3403,93.2443,9.5502,152.9100,35.8366
2019-08-23,35.4346,0.0000,27.3322,7.0535,689.5034,111.8212,94.2543,11.1475,159.1261,40.0376
2019-08-24,34.7970,0.0000,26.4533,7.8129,698.7708,117.2716,94.3902,11.8018,165.2220,41.8930
2019-08-25,34.5726,0.0000,26.2373,5.6400,707.9979,122.7038,94.4410,10.6522,171.2213,39.5041
2019-08-26,35.1997,0.0000,25.8341,6.7693,717.3379,128.2617,94.5894,11.5088,177.2788,41.8001
2019-08-27,34.1290,0.0029,26.2088,6.0817,726.4851,133.6285,94.6403,11.1949,183.0720,41.2910
2019-08-28,33.3201,0.0000,23.8672,6.1554,735.4867,139.0384,94.6965,11.3239,188.8330,41.7986
2019-08-29,33.4926,0.0000,21.1589,5.4236,744.5194,144.6688,95.2728,11.8106,194.7380,43.1298
2019-08-30,32.9923,0.0000,26.0780,5.6914,753.4620,149.8716,95.3239,12.0548,200.1923,43.8529
2019-08-31,32.5025,0.0000,30.9637,4.8866,762.3164,154.6607,94.7338,10.6771,205.2283,40.6866
2019-09-01,32.7293,0.0000,26.8533,4.7114,769.9117,159.0662,94.7847,10.6576,209.7796,40.7360
2019-09-02,33.1745,0.0000,27.3153,4.3451,777.5871,163.5015,94.8357,10.5360,214.3341,40.5234
2019-09-03,32.8037,0.0000,25.2315,4.6457,785.1958,168.0146,94.8866,10.7719,218.9194,41.1870
2019-09-04,32.5738,0.0000,24.4730,6.1975,792.7630,172.5426,94.9376,11.7298,223.4837,43.5765
2019-09-05,29.8154,0.0737,39.8330,7.2718,799.8338,175.8542,92.8690,9.2936,226.9586,37.5404
2019-09-06,30.5418,0.0100,39.5410,5.8499,807.0353,179.2601,92.6487,8.3876,230.5145,35.1385
2019-09-07,30.4471,0.0000,37.5133,5.1965,814.2198,182.7697,92.6990,8.1735,234.1429,34.5822
2019-09-08,30.4285,0.3891,39.2279,4.9042,821.4009,186.1809,92.6492,7.9978,237.6793,34.1229
2019-09-09,29.1893,0.0100,45.3020,7.6415,828.3590,189.1306,91.5393,7.8484,240.8081,33.7268
2019-09-10,30.4380,0.0172,40.4323,5.2965,835.5419,192.4752,91.5892,7.0232,244.2735,31.3433
2019-09-11,29.8153,0.0000,33.1222,5.2126,842.6126,196.1562,92.0996,7.5177,247.9869,32.8308
2019-09-12,30.8020,0.0901,30.3197,3.9844,849.8610,200.1138,92.8102,7.8102,251.9268,33.7027
2019-09-13,29.8545,0.3011,21.5302,6.7398,856.9388,204.4383,94.4484,11.2706,256.1209,42.8376
2019-09-14,30.6463,0.0000,17.4918,7.2948,864.1591,209.1017,95.5798,13.5329,260.5745,48.1491
2019-09-15,30.0656,0.0000,27.2716,7.0735,871.2749,213.1371,95.0461,12.4428,264.5092,45.6868
2019-09-16,31.0998,0.0000,27.3070,3.8870,878.5769,217.3044,95.0464,10.5974,268.5519,41.2549
2019-09-17,33.1801,0.0000,23.4747,4.1683,886.2533,221.9748,95.0974,10.8240,273.0047,41.8437
2019-09-18,33.1594,0.0000,18.2155,5.2163,893.9260,226.9631,95.8596,12.6591,277.6754,46.2639
2019-09-19,27.9037,0.0544,49.5029,7.4676,900.6527,229.5707,91.2617,7.4790,280.4372,32.8827
2019-09-20,18.7335,10.7846,66.4992,7.0774,782.9600,79.0710,51.9713,0.2944,126.2637,0.9510
2019-09-21,21.0805,0.2897,48.9334,6.1588,788.4585,81.0876,76.5277,1.1482,129.0066,6.6820
2019-09-22,24.8183,0.0000,37.8177,4.3979,794.6298,83.9569,87.4341,3.7038,132.8287,17.7142
2019-09-23,28.1931,0.0000,34.4047,4.4314,801.4086,87.3779,90.9836,6.1689,137.3244,25.8336
2019-09-24,21.2113,10.8182,71.0794,4.7721,707.7744,46.0765,49.6868,0.2008,79.2543,0.4723
2019-09-25,26.2704,0.3161,49.7927,4.5931,714.2071,48.5231,78.0527,1.1927,82.9561,5.2110
2019-09-26,29.7747,0.0000,37.4817,5.0325,721.2706,51.9596,89.3375,5.0240,88.0598,18.2180
2019-09-27,27.2058,0.0143,45.8111,4.2502,727.8716,54.6904,89.3867,4.8640,92.0835,18.2230
2019-09-28,28.2257,0.0000,40.2502,3.7901,734.6562,57.8099,90.3299,5.4404,96.6136,20.2803
2019-09-29,29.8174,0.0000,38.3331,4.3204,741.7274,61.2043,91.0382,6.1824,101.4753,22.7767
2019-09-30,31.2796,0.0000,28.9212,4.4994,749.0617,65.3018,93.0241,8.2595,107.2328,28.5846
2019-10-01,29.3527,0.0000,44.3028,5.5481,755.0492,67.8718,91.8056,7.3344,110.8359,26.7444
2019-10-02,29.4673,0.0029,40.9421,4.3592,761.0573,70.6071,91.8555,6.9569,114.6278,26.1704
2019-10-03,24.9754,0.0036,47.5663,6.8112,766.2569,72.6787,90.5547,6.5419,117.4964,25.3448
2019-10-04,18.6277,6.3708,76.2778,5.6381,719.9146,44.2968,51.0337,0.2464,76.7825,0.5662
2019-10-05,24.0136,0.0000,39.2049,6.6342,724.9411,46.6102,80.6172,1.6970,80.3114,7.1301
2019-10-06,25.3147,0.0000,34.5864,4.5892,730.2017,49.2283,89.0768,4.7326,84.2558,17.0090
2019-10-07,17.4583,9.1403,76.9624,8.4175,663.4903,26.7045,47.1933,0.1737,48.5263,0.2861
2019-10-08,17.6713,5.7800,67.9151,8.6136,632.4710,16.9564,48.4335,0.2076,31.7827,0.2549
2019-10-09,22.2447,0.0014,53.4875,4.1257,637.1790,18.6017,73.6086,0.8798,34.6728,1.5475
2019-10-10,24.1586,2.0013,56.6241,4.8449,642.2316,17.9658,74.6568,0.9599,33.5829,1.7550
2019-10-11,26.3590,0.7467,55.0950,5.4534,647.6802,19.8341,83.2181,2.1858,36.8472,5.3338
2019-10-12,25.6427,0.0186,49.5458,5.1332,652.9999,21.8785,87.2733,3.7563,40.3751,9.2841
2019-10-13,25.4293,0.0000,54.2353,3.1441,658.2812,23.7181,87.4922,3.5060,43.5164,9.1541
2019-10-14,26.5220,0.0222,44.1384,3.5003,663.7591,26.0561,89.1021,4.4962,47.4550,11.8350
2019-10-15,26.4057,0.0107,38.5614,3.7604,669.2161,28.6166,90.2650,5.3820,51.7057,14.3110
2019-10-16,26.4564,0.0007,41.4723,4.0637,674.6823,31.0604,90.3144,5.5037,55.7090,15.1700
2019-10-17,25.3632,0.0114,52.4246,4.1153,679.9517,32.9680,89.6251,4.9992,58.8077,14.5200
2019-10-18,24.6294,0.1144,58.7900,3.7411,685.0890,34.5746,88.5177,4.1849,61.4022,12.9523
2019-10-19,25.1344,0.1802,51.4742,3.5350,690.3171,36.5035,88.5666,4.1708,64.4825,13.2852
2019-10-20,24.7566,0.1316,55.6866,3.1110,695.4773,38.2396,88.6154,4.1114,67.2369,13.4550
2019-10-21,25.6839,0.1330,49.1455,3.6237,700.8044,40.3034,88.6643,4.2487,70.4744,14.1789
2019-10-22,26.4105,0.0000,40.5811,4.3094,706.2623,42.7802,89.8766,5.2337,74.3079,17.1124
2019-10-23,25.7616,0.0021,40.0100,4.1082,711.6034,45.2219,90.1024,5.3512,78.0446,17.8715
2019-10-24,25.7484,0.0000,28.2626,4.6150,716.9421,48.1402,92.0803,7.2748,82.4413,22.9693
2019-10-25,24.6437,0.0000,35.9828,3.7473,722.0820,50.6373,92.1303,7.0129,86.1679,22.9095
2019-10-26,24.4784,0.0000,40.5760,3.7375,727.1921,52.9404,91.5865,6.4901,89.5774,22.1297
2019-10-27,24.6737,0.0000,34.2397,4.6936,732.3374,55.5085,91.6364,6.8588,93.3315,23.5050
2019-10-28,23.7029,0.0465,44.4526,3.6514,737.3079,57.5960,90.8467,5.8164,96.3715,21.2521
2019-10-29,23.6604,0.0501,47.7456,4.1059,742.2708,59.5565,90.1855,5.4146,99.2121,20.4862
2019-10-30,23.4251,0.2310,44.9839,4.9161,747.1913,61.6009,90.2349,5.6803,102.1482,21.5143
2019-10-31,18.4394,15.5661,79.8984,5.2039,624.9296,28.0892,38.9117,0.0365,50.5034,0.0619
2019-11-01,14.9672,6.1419,81.4675,8.1408,592.9107,16.8892,34.1254,0.0149,31.5329,0.0182
2019-11-02,17.1794,1.8382,71.0476,5.3953,595.7070,15.8954,50.4009,0.2260,29.8027,0.2657
2019-11-03,21.1109,0.0021,54.0546,4.0361,599.2109,17.2484,73.5313,0.8728,32.1809,1.3540
2019-11-04,19.8145,2.0206,64.8522,6.8214,602.4816,15.9665,70.3403,0.8919,29.9488,1.2586
2019-11-05,22.8767,0.0043,49.1436,6.7446,606.3034,17.5831,83.5522,2.4365,32.7890,5.4872
2019-11-06,23.8944,0.0000,45.6856,7.5643,610.3083,19.3830,87.7248,4.5289,35.9144,10.1508
2019-11-07,22.7901,0.0000,51.5289,4.3182,614.1146,20.9182,87.7735,3.8724,38.5534,9.2707
2019-11-08,21.0200,3.1686,58.2672,5.1716,605.3629,16.8067,69.7666,0.8058,31.4317,0.9818
2019-11-09,20.3385,0.0050,56.2633,4.8390,608.7278,18.0498,80.7866,1.5795,33.6082,3.5204
2019-11-10,21.5478,1.1473,46.3994,6.4490,612.3104,19.6592,82.6555,2.1392,36.3970,5.1759
2019-11-11,19.7075,0.0000,49.5770,5.6374,615.5618,21.0502,86.0523,3.2408,38.7847,7.9719
2019-11-12,21.5070,0.7188,67.7313,7.1274,619.1371,22.0174,83.3270,2.4120,40.4396,6.2480
2019-11-13,18.0139,1.3647,81.0496,3.8744,622.0835,22.4976,72.1377,0.8180,41.2644,1.6990
2019-11-14,20.1624,0.3183,55.5377,3.0206,625.4168,23.7510,81.2927,1.5265,43.3832,4.1330
2019-11-15,20.1631,0.0000,51.5515,4.0853,628.7501,25.1168,85.3334,2.7109,45.6724,7.5291
2019-11-16,19.4657,0.0057,60.8630,3.2868,631.9580,26.1839,85.4238,2.6368,47.4525,7.5248
2019-11-17,17.6367,1.1730,73.5916,3.8976,634.8366,26.8399,76.7980,1.0442,48.5484,2.9075
2019-11-18,20.9546,0.3619,52.9880,4.1332,638.3124,28.2145,83.8325,2.2164,50.8139,6.7134
2019-11-19,18.2338,7.8857,74.1014,5.1456,593.1057,15.6851,47.5724,0.1552,29.4248,0.1809
2019-11-20,20.0011,4.5340,66.5045,5.2110,575.3540,10.8300,51.0573,0.2418,20.6866,0.2239
2019-11-21,17.7690,6.2156,70.7602,3.8762,547.2325,6.5610,42.7988,0.0699,12.7401,0.0483
2019-11-22,17.9683,4.6642,64.7293,4.7978,530.5474,4.3735,47.7299,0.1559,8.5705,0.0866
2019-11-23,16.7654,0.2682,63.2757,3.9396,533.2691,5.2434,66.8957,0.6899,10.2352,0.4215
2019-11-24,15.1093,4.2028,86.2475,6.4855,519.4629,2.9981,43.0137,0.0827,5.9109,0.0383
2019-11-25,14.4341,22.9397,87.4298,5.9978,410.5758,1.0622,19.8048,0.0002,2.1107,0.0001
2019-11-26,15.8584,0.2182,65.0885,3.9543,413.1344,1.8471,46.9878,0.1347,3.6533,0.0510
2019-11-27,17.7004,0.2561,57.0041,3.4634,416.0244,2.9188,68.5299,0.7109,5.7369,0.3250
2019-11-28,19.0431,0.0000,64.4726,5.5886,419.1562,3.8676,78.4953,1.3031,7.5607,0.6797
2019-11-29,20.6732,0.0787,44.3146,8.8779,422.5814,5.4750,86.1392,3.8626,10.6065,4.2932
2019-11-30,18.2805,0.0021,57.1297,6.3209,425.5759,6.5766,86.1873,3.4187,12.6639,4.1903
2019-12-01,12.8299,0.0000,41.0713,5.3144,427.5893,7.5094,87.2469,3.7766,14.3872,5.0276
2019-12-02,11.5757,0.0000,55.4747,3.7935,429.3769,8.1508,86.8864,3.3230,15.5630,4.6245
2019-12-03,14.5371,2.0142,63.1027,4.7461,431.6976,7.2354,71.2160,0.8271,13.8889,0.6005
2019-12-04,8.5893,15.8143,82.2552,9.5097,369.5723,3.1819,29.8470,0.0053,6.2297,0.0025
2019-12-05,9.7935,0.4177,70.8434,4.8639,371.0392,3.5428,48.6070,0.1758,6.9205,0.0878
2019-12-06,11.2259,0.0014,65.2846,2.8743,372.7638,4.0291,63.2110,0.5640,7.8462,0.2997
2019-12-07,13.2518,0.0072,75.4873,3.3979,374.8531,4.4289,70.9427,0.7657,8.6036,0.4265
2019-12-08,15.1592,0.0000,54.7074,3.8241,377.2858,5.2658,79.6663,1.3325,10.1764,0.8115
2019-12-09,13.2746,0.0165,66.7829,3.2701,379.3792,5.8084,81.6002,1.6023,11.1885,1.1683
2019-12-10,11.0864,8.7841,84.3870,4.8162,351.5946,2.7215,34.3436,0.0133,5.3398,0.0059
2019-12-11,11.2931,75.5439,84.5745,10.3925,134.5169,0.8343,19.3060,0.0002,1.6432,0.0000
2019-12-12,11.8397,0.0651,70.1122,2.8487,136.3521,1.2738,39.8525,0.0390,2.4895,0.0129
2019-12-13,12.8590,0.0408,70.4385,4.6693,138.3707,1.7428,57.8174,0.4459,3.3791,0.1639
2019-12-14,11.5564,12.3332,82.9881,7.1321,115.9562,0.4403,28.8322,0.0036,0.8724,0.0009
2019-12-15,17.3833,0.0179,58.2389,3.9508,118.7892,1.3175,57.5551,0.4216,2.5639,0.1408
2019-12-16,15.6160,0.0000,63.8070,3.5485,121.3041,2.0050,71.3832,0.7832,3.8509,0.3026
2019-12-17,14.1699,0.0200,60.4375,3.8727,123.5587,2.6915,78.6899,1.2163,5.1051,0.5280
2019-12-18,13.1219,0.0086,64.2337,3.8739,125.6246,3.2696,81.4453,1.6220,6.1397,0.7652
2019-12-19,11.5586,0.0443,79.5861,4.5753,127.4092,3.5632,81.4918,1.6896,6.6608,0.8283
2019-12-20,13.6081,0.0429,76.9259,3.8251,129.5627,3.9489,81.5384,1.6358,7.3386,0.8407
2019-12-21,15.8727,0.0608,64.5320,6.7216,132.1237,4.6330,83.2027,2.3254,8.5192,1.9205
2019-12-22,17.6859,9.4256,72.6715,7.8986,117.4530,2.4046,48.2895,0.1965,4.5750,0.0814
2019-12-23,14.9019,0.0322,61.2519,8.1858,119.8394,3.1092,68.7730,0.9089,5.8396,0.4189
2019-12-24,14.1089,0.0000,40.8794,8.5688,122.0830,4.1310,81.6496,2.1050,7.6176,1.4202
2019-12-25,12.4725,0.0608,41.3501,6.9415,124.0321,5.0356,85.5987,3.2481,9.1432,3.2192
2019-12-26,13.4600,0.1223,41.9600,6.3243,126.1589,5.9959,87.0346,3.8553,10.7183,4.3111
2019-12-27,10.0248,0.0000,47.3356,4.1197,127.6673,6.6617,87.0829,3.4738,11.7860,4.0782
2019-12-28,8.0684,0.1745,43.8649,6.3095,128.8236,7.2466,87.1313,3.9059,12.7063,4.8326
2019-12-29,6.9822,0.1330,41.7293,8.0566,129.7844,7.7818,87.1798,4.2949,13.5348,5.5161
2019-12-30,4.8410,1.1773,54.7738,8.1830,130.3598,8.0871,78.0469,1.4285,14.0026,1.2230
2019-12-31,9.0941,0.0157,39.0746,4.4959,131.7008,8.7929,83.5738,2.1816,15.0704,2.7810
2020-01-01,11.7719,0.0000,34.5869,6.9317,133.5237,9.8295,87.0733,3.9971,16.6033,5.7918
2020-01-02,8.8204,0.0072,37.1965,5.3933,134.8154,10.5965,87.5708,3.9711,17.7125,5.9796
