valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
2022-12-01,15.8975,3.7122,60.1244,6.0427,985.3791,23.3933,63.6962,0.6766,44.1653,1.2253
2022-12-02,16.1247,0.0014,61.5953,6.4908,987.9855,24.1450,76.1842,1.1409,45.5095,3.0678
2022-12-03,15.3321,3.6664,66.7732,6.0550,951.1784,17.8324,58.3211,0.4961,34.0681,0.6385
2022-12-04,16.1596,6.0482,74.1842,6.7300,881.1986,10.7948,44.5127,0.1070,20.9481,0.0999
2022-12-05,15.0915,11.1680,81.8966,11.9059,761.6983,5.3373,33.0308,0.0138,10.4909,0.0086
2022-12-06,16.5605,8.6439,80.2740,5.8588,693.0915,2.6450,30.1283,0.0048,5.2399,0.0021
2022-12-07,14.4299,4.1893,82.5949,7.3223,671.5446,1.2688,32.9275,0.0107,2.5257,0.0036
2022-12-08,17.0059,27.3850,80.2206,18.0422,494.8999,0.4070,34.0228,0.0240,0.8123,0.0061
2022-12-09,16.6970,5.5647,87.7885,17.0982,475.5145,0.2470,33.3600,0.0195,0.4933,0.0046
2022-12-10,16.5822,0.0079,69.1610,10.1419,478.2033,0.8667,59.7749,0.6727,1.7255,0.2000
2022-12-11,20.2205,19.5673,77.7135,20.0076,394.3705,0.5400,46.4414,0.2798,1.0763,0.0745
2022-12-12,20.4406,1.8039,76.5079,18.6189,397.7538,0.5751,62.8245,1.2240,1.1460,0.3304
2022-12-13,20.1849,21.0006,89.6772,28.2980,323.2020,0.2497,35.0401,0.0510,0.4984,0.0120
2022-12-14,19.1169,11.1423,85.7098,15.3909,292.5805,0.3283,32.5309,0.0146,0.6548,0.0036
2022-12-15,15.1633,3.4225,85.9277,11.7740,288.6398,0.2601,36.1153,0.0283,0.5190,0.0067
2022-12-16,17.2837,1.5213,81.9471,10.6569,291.4549,0.3771,50.0643,0.2829,0.7519,0.0706
2022-12-17,15.7583,0.0079,77.1609,5.0636,293.9954,0.8147,63.7935,0.6468,1.6182,0.1891
2022-12-18,16.2956,0.0000,66.4469,7.3429,296.6326,1.4780,75.4809,1.1398,2.9196,0.3977
2022-12-19,15.9999,0.0000,70.2317,6.6274,299.2166,2.0565,79.8755,1.5677,4.0434,0.6174
2022-12-20,18.4670,4.0820,67.4979,11.6269,293.5310,1.3125,62.8738,0.8626,2.5960,0.2894
2022-12-21,16.7475,0.0980,81.0930,5.5216,296.2495,1.6960,70.8243,0.8488,3.3441,0.3108
2022-12-22,16.9352,0.0086,76.1147,4.2875,299.0019,2.1855,76.3683,1.0336,4.2925,0.4170
2022-12-23,17.0850,0.0000,74.8850,4.9950,301.7812,2.7045,79.5719,1.4002,5.2905,0.6174
2022-12-24,16.6020,0.0386,81.5707,5.5299,304.4735,3.0752,80.1621,1.5284,5.9990,0.7133
2022-12-25,19.5803,0.0064,61.0873,8.1342,307.7020,3.9897,83.7969,2.6988,7.7289,2.2434
2022-12-26,18.7844,0.0000,59.5737,7.0958,310.7872,4.9032,85.0083,3.0165,9.4343,2.9997
2022-12-27,18.7291,0.0000,55.2284,10.3005,313.8624,5.9121,85.9517,4.0418,11.2924,4.6723
2022-12-28,16.9135,0.0000,59.9741,7.6601,316.6109,6.7315,85.9997,3.5622,12.7834,4.4048
2022-12-29,16.3074,0.0000,78.7128,7.1144,319.2502,7.1526,83.7693,2.5542,13.5464,3.1347
2022-12-30,15.7275,0.0150,79.5442,4.8460,321.7851,7.5437,83.0396,2.0718,14.2522,2.4817
2022-12-31,15.0622,0.0000,60.3917,5.4513,324.2003,8.2712,84.1394,2.4675,15.5506,3.3186
2023-01-01,15.3288,0.0000,55.5370,6.6781,326.6635,9.1705,85.1575,3.0150,17.1382,4.4396
2023-01-02,14.0056,14.4475,69.5854,5.9501,283.7721,4.5466,41.7776,0.0650,8.7430,0.0365
2023-01-03,14.4983,0.0887,72.0775,8.9528,286.0858,5.0828,61.7254,0.7108,9.7333,0.4226
2023-01-04,16.1789,0.0007,75.0013,9.0576,288.7021,5.6146,72.7320,1.0869,10.7085,0.6806
2023-01-05,15.3849,0.0007,76.3109,7.6207,291.1753,6.0953,77.4999,1.3280,11.5844,0.8688
2023-01-06,13.9837,0.0014,79.6309,5.0575,293.3964,6.4736,79.0334,1.3329,12.2703,0.9008
2023-01-07,15.0400,0.1845,83.2791,6.6522,295.8076,6.8058,79.5148,1.5135,12.8713,1.2563
2023-01-08,17.8639,1.2889,87.3236,18.9653,298.7271,7.1018,71.3856,1.7033,13.4068,1.7236
2023-01-09,18.5935,0.4342,80.4535,12.3649,301.7779,7.5757,77.0654,1.6315,14.2566,1.7011
2023-01-10,14.5408,0.0486,81.6020,5.2615,304.0993,7.9299,78.5578,1.2890,14.8892,0.9751
2023-01-11,15.4171,0.0021,80.0150,4.1846,306.5784,8.3363,79.6752,1.3581,15.6114,1.2759
2023-01-12,15.9757,0.0000,68.7350,9.2498,309.1580,8.9936,82.0343,2.2813,16.7677,3.1899
2023-01-13,14.5283,0.0000,72.0067,5.6930,311.4771,9.5322,82.3917,1.9925,17.7094,2.8073
2023-01-14,14.0707,0.0000,68.9181,5.7702,313.7138,10.1127,82.8452,2.1174,18.7170,3.1636
2023-01-15,14.2642,0.0000,74.7534,5.0302,315.9854,10.5902,82.8922,2.0521,19.5430,3.1470
2023-01-16,14.2516,0.0007,70.2226,11.3999,318.2547,11.1530,82.9547,2.8514,20.5091,4.7087
2023-01-17,16.5510,0.2031,54.6641,21.7177,320.9378,12.1381,85.3129,6.5727,22.1792,10.5942
2023-01-18,12.8445,0.0014,49.5227,16.7180,322.9539,13.0047,86.0344,5.6501,23.6305,9.6625
2023-01-19,12.7108,0.0000,57.1315,8.0025,324.9458,13.7336,86.0824,3.6665,24.8423,6.7918
2023-01-20,16.4264,0.3040,71.4458,10.8065,327.6065,14.3497,84.9557,3.6105,25.8668,6.8618
2023-01-21,15.3928,0.0365,71.1371,4.4730,330.0812,14.9357,84.6505,2.5167,26.8357,4.9537
2023-01-22,11.7372,0.0000,36.1541,12.3676,331.8980,15.9447,87.3806,5.4921,28.4701,10.4540
2023-01-23,12.0669,0.0000,33.8961,10.0410,333.7740,17.0163,88.5452,5.7712,30.1853,11.2440
2023-01-24,10.5998,0.0000,49.3364,11.4498,335.3860,17.7460,87.8788,5.6311,31.3456,11.2519
2023-01-25,11.5275,0.0000,45.8737,11.3552,337.1649,18.5874,87.9275,5.6435,32.6719,11.5320
2023-01-26,10.2249,0.0000,54.6944,6.9223,338.7094,19.2191,87.0775,3.9976,33.6629,8.7946
2023-01-27,12.3454,0.0000,46.1483,7.6127,340.6356,20.1105,87.1258,4.1677,35.0480,9.3322
2023-01-28,11.1928,0.0000,41.8668,12.1425,342.3543,20.9902,87.3194,5.3829,36.4010,11.7831
2023-01-29,11.8548,0.0000,45.2513,9.2880,344.1921,21.8634,87.3678,4.6941,37.7345,10.7558
2023-01-30,13.4639,0.0000,46.3951,11.1780,346.3196,22.8245,87.4163,5.1990,39.1916,11.9391
2023-01-31,14.0939,0.0000,49.0427,9.4244,348.5605,23.7777,87.4648,4.7924,40.6268,11.4077
2023-02-01,14.8946,0.0000,35.1803,6.6688,350.9456,25.2504,88.7339,5.0030,42.8019,12.1622
2023-02-02,14.2954,0.0000,50.5018,5.7517,353.2227,26.3329,88.2089,4.4304,44.3921,11.2566
2023-02-03,15.4757,0.0000,40.8655,6.2448,355.7124,27.7253,88.2671,4.5800,46.4077,11.8602
2023-02-04,15.2321,0.0000,40.6100,6.9266,358.1581,29.1031,88.3159,4.7733,48.3784,12.5513
2023-02-05,16.7169,0.0000,38.8946,7.8229,360.8712,30.6496,88.7128,5.2865,50.5631,13.9402
2023-02-06,15.8620,0.0000,44.9608,7.3663,363.4304,31.9758,88.7617,5.2027,52.4211,14.0469
2023-02-07,14.5330,2.5098,62.6156,7.9721,365.7503,27.4214,69.5428,0.9213,46.1860,2.3409
2023-02-08,14.3064,0.8712,65.3233,9.4994,368.0295,28.1803,75.0567,1.2401,47.3051,3.5041
2023-02-09,17.0392,0.3319,49.6600,10.6913,370.8005,29.4774,83.5261,2.9624,49.1806,8.5300
2023-02-10,14.4059,0.0000,42.1744,15.6737,373.0976,30.7511,86.7330,5.9163,50.9946,15.2732
2023-02-11,15.1265,0.0000,44.9742,14.5772,375.5243,32.0194,87.2933,6.0629,52.7866,15.8550
2023-02-12,16.7361,0.1574,44.8505,9.8260,378.2408,33.4167,87.6472,5.0195,54.7424,13.9950
2023-02-13,17.7552,0.0000,46.0481,11.2179,381.1408,34.8617,87.7104,5.4331,56.7472,15.1747
2023-02-14,16.9739,0.0000,49.6720,10.1360,383.9001,36.1538,87.7590,5.1808,58.5280,14.8842
2023-02-15,18.1030,0.0000,46.0012,10.0333,386.8626,37.6268,87.8076,5.1900,60.5344,15.1856
2023-02-16,18.7891,0.0000,40.2136,8.9871,389.9486,39.3159,88.6814,5.5807,62.8020,16.3726
2023-02-17,18.5508,0.0000,41.3898,14.7479,392.9918,40.9520,88.7303,7.5129,64.9766,20.7503
2023-02-18,20.9848,0.2475,41.9542,9.5049,396.4730,42.7729,88.9414,5.9461,67.3744,17.8355
2023-02-19,20.3880,0.0122,39.2677,10.3989,399.8469,44.6267,89.3013,6.5499,69.7825,19.5125
2023-02-20,20.9349,0.0157,40.6444,8.4714,403.3192,46.4846,89.3505,5.9857,72.1733,18.6024
2023-02-21,20.6116,0.0000,45.3382,6.5015,406.7333,48.1704,89.3996,5.4585,74.3324,17.6592
2023-02-22,19.1127,0.0000,49.4780,5.5099,409.8775,49.6210,89.0417,4.9324,76.1843,16.5966
2023-02-23,15.6630,0.0000,33.9591,8.5841,412.4009,51.1936,89.4753,6.1287,78.1379,19.7526
2023-02-24,13.6947,0.0000,33.6024,8.0614,414.5699,52.5890,89.5245,6.0116,79.8539,19.7066
2023-02-25,13.2350,0.2024,44.7020,9.2119,416.6562,53.7150,89.0184,5.9241,81.2449,19.6703
2023-02-26,15.5399,0.1316,47.1511,7.3329,419.1574,54.9642,88.8051,5.2264,82.7883,18.1321
2023-02-27,14.7167,0.0000,35.8097,7.8537,421.5104,56.4064,89.0267,5.5388,84.5325,19.1391
2023-02-28,13.8191,0.0000,23.3411,7.0543,423.7018,58.0310,90.8706,6.9280,86.4583,22.7530
2023-03-01,13.5894,0.0000,32.9164,7.2657,425.8519,59.7107,90.9203,7.0520,88.4252,23.3123
2023-03-02,16.7237,0.0000,17.1907,5.8544,428.5662,62.2266,92.9361,8.7348,91.3088,27.4986
2023-03-03,18.0978,0.0000,18.8542,5.3419,431.5278,64.8821,93.2775,8.9286,94.3132,28.3660
2023-03-04,17.7737,0.0000,33.4990,6.2329,434.4311,67.0216,92.1987,8.0258,96.7342,26.6967
2023-03-05,15.2567,3.1021,56.9292,8.3009,429.3437,52.8994,69.0333,0.9217,80.8844,3.8915
2023-03-06,15.6824,1.0099,77.0918,6.9646,431.8706,53.5547,70.5935,0.9058,81.7620,3.8513
2023-03-07,18.1231,0.4520,65.1919,11.9292,434.8367,54.6953,79.8767,2.0481,83.2210,8.6296
2023-03-08,19.6852,2.5456,75.4451,15.2146,438.0840,46.4638,68.1311,1.2688,73.4517,5.0682
2023-03-09,19.3253,2.8789,76.5709,14.3019,434.7316,38.0875,62.2897,0.9587,62.4882,3.2739
2023-03-10,20.4953,0.0000,60.0191,5.8734,438.1247,39.5592,77.5208,1.2181,64.5480,4.4038
2023-03-11,22.0433,0.0000,51.9270,7.0628,441.7965,41.4557,84.8442,2.9444,67.1572,10.2732
2023-03-12,24.1117,0.0000,48.0548,7.5613,445.8406,43.6881,87.6780,4.4979,70.1830,14.7815
2023-03-13,21.9621,0.0000,49.8764,9.6720,449.4978,45.6585,87.7345,5.0433,72.8240,16.4601
2023-03-14,20.1369,0.0000,44.2679,8.1513,452.8265,47.6760,88.2721,5.0454,75.4837,16.7947
2023-03-15,24.8595,0.0000,32.2639,8.1949,457.0052,50.6734,90.9916,7.4655,79.3505,22.9387
2023-03-16,24.2290,0.0000,25.9458,10.0134,461.0704,53.8708,92.4714,10.0906,83.3851,28.9862
2023-03-17,20.1258,0.1624,49.0638,12.2316,464.3970,55.7137,89.8742,7.7988,85.7183,24.6180
2023-03-18,19.4477,0.0358,40.2074,9.2383,467.6016,57.8080,89.9235,6.7545,88.3194,22.5986
2023-03-19,21.5543,0.0000,37.9413,8.4214,471.1854,60.2045,89.9729,6.5281,91.2582,22.4376
2023-03-20,23.1044,0.0000,27.5011,4.1469,475.0482,63.1957,91.7502,6.7810,94.8475,23.5083
2023-03-21,23.4024,0.0000,34.8801,6.3157,478.9646,65.9155,91.8002,7.6178,98.0848,25.9269
2023-03-22,23.9624,0.0000,35.6977,5.7228,482.9818,68.6626,91.8501,7.4461,101.3164,25.9245
2023-03-23,23.6662,0.0000,40.3545,7.8199,486.9458,71.1806,91.4101,7.7752,104.2600,27.0743
2023-03-24,22.5137,0.0000,46.7802,6.6953,490.7022,73.3228,90.2925,6.2644,106.7632,23.5569
2023-03-25,24.6714,0.0000,42.3453,6.4104,494.8471,75.8556,90.3419,6.2190,109.6791,23.7315
2023-03-26,24.7253,0.0000,36.7108,8.0863,499.0016,78.6417,90.5625,6.9838,112.8292,26.0599
2023-03-27,25.6485,0.0000,21.3756,8.8856,503.3224,82.2266,93.5310,11.0584,116.7644,36.0366
2023-03-28,26.2313,0.0000,27.9201,5.3812,507.7480,85.5848,93.5815,9.3338,120.4237,32.6099
2023-03-29,26.0375,0.0000,28.0536,7.5655,512.1388,88.9129,93.6321,10.4933,124.0045,35.6417
2023-03-30,24.9090,0.0000,37.2042,7.9384,516.3264,91.6969,92.4413,9.0504,127.0052,32.6033
2023-03-31,23.8702,0.0000,46.7725,8.7600,520.3270,93.9625,90.6369,7.3021,129.4732,28.4096
2023-04-01,23.6784,0.0000,41.4696,10.4134,525.5431,97.4785,90.6865,7.9930,133.1943,30.5138
2023-04-02,22.7555,0.0000,34.8703,8.2278,530.5931,101.2452,90.7361,7.2103,137.0922,28.7384
2023-04-03,23.7079,0.0000,18.3460,9.0031,535.8145,106.1560,93.8504,11.6292,141.9861,39.9042
2023-04-04,23.0807,0.0000,40.0421,5.3826,540.9230,109.6709,91.9626,7.4369,145.5612,29.9134
2023-04-05,24.4244,0.0000,28.5539,9.7785,546.2734,114.0919,92.1611,9.5450,149.9101,35.6325
2023-04-06,24.7057,0.0000,23.6074,8.4778,551.6745,118.8711,93.1510,10.2738,154.5102,37.6948
2023-04-07,25.3654,0.0000,20.8410,6.3130,557.1942,123.9500,93.9260,10.2621,159.3050,37.9531
2023-04-08,26.1908,0.0000,23.9724,7.5693,562.8626,128.9801,93.9767,11.0098,164.0055,39.9936
2023-04-09,25.6727,0.0000,35.2406,7.1729,568.4377,133.1834,92.9153,9.3077,167.9760,36.0330
2023-04-10,27.2461,0.0000,25.2942,6.4767,574.2960,138.3172,93.3085,9.4951,172.6681,36.7136
2023-04-11,25.4138,0.0000,37.3927,9.8422,579.8244,142.3414,92.3720,9.8648,176.4133,37.7967
2023-04-12,22.7331,0.0000,41.8711,10.0555,584.8704,145.7001,91.1894,8.4336,179.5676,34.2066
2023-04-13,22.1011,0.0000,26.7093,8.6953,589.8026,149.8224,92.0240,8.8646,183.2631,35.4762
2023-04-14,24.3451,0.0000,37.8810,7.8343,595.1387,153.6544,91.8824,8.3199,186.7620,34.1261
2023-04-15,27.0256,0.0000,34.5575,9.0064,600.9573,158.1166,91.9324,8.8888,190.7582,35.7651
2023-04-16,27.6779,0.0000,27.7152,12.0814,606.8934,163.1597,92.8169,11.7562,195.1542,43.0150
2023-04-17,27.5571,0.0000,26.7423,9.8426,612.8076,168.2492,93.0742,10.8876,199.5381,41.0640
2023-04-18,26.9231,0.0000,23.9253,7.2885,618.6078,173.4175,93.5454,10.2238,203.9201,39.5320
2023-04-19,26.1420,0.0000,30.1304,7.0313,624.2674,178.0319,93.5959,10.1634,207.8642,39.4657
2023-04-20,25.2498,0.0000,35.3144,9.5666,629.7663,182.1640,92.7330,10.2357,211.4325,39.7189
2023-04-21,21.8642,0.0000,58.7651,12.9687,634.6559,184.4597,88.6213,6.7621,213.6665,30.2316
2023-04-22,23.7532,1.3132,37.4040,8.2066,639.8854,188.2312,86.2875,3.8130,216.9300,20.2995
2023-04-23,27.1239,0.0000,35.8977,5.7096,645.7217,192.6173,90.3856,6.0409,220.6707,28.0899
2023-04-24,28.6685,0.0000,34.2627,6.9245,651.8361,197.3615,91.5746,7.6079,224.6645,32.8710
2023-04-25,30.0065,0.0000,31.6250,5.2390,658.1912,202.5178,92.3927,7.8455,228.9344,33.6011
2023-04-26,31.9817,0.0000,24.7797,5.8288,664.9019,208.5505,94.1002,10.2594,233.7827,40.1181
2023-04-27,32.0126,0.0000,29.0248,8.3139,671.6182,214.2481,94.1509,11.7100,238.3836,43.7309
2023-04-28,30.6655,0.0000,32.0186,7.3898,678.0920,219.4833,94.0619,11.0403,242.6310,42.1577
2023-04-29,28.9189,0.0029,36.2922,10.4466,684.2514,224.1197,93.1228,11.3007,246.4411,42.8297
2023-04-30,27.5243,0.0000,41.0280,7.6539,690.1598,228.2120,92.0651,8.4604,249.8676,35.5176
2023-05-01,28.8975,0.0000,40.8962,6.5628,697.7653,232.8796,92.0644,8.0070,253.9060,34.2765
2023-05-02,30.9888,0.0000,29.0351,5.8371,705.7473,238.8746,93.0848,8.9109,258.7777,36.8097
2023-05-03,29.7958,0.0000,25.6046,13.0149,713.5145,244.9258,93.6760,13.8939,263.6209,48.9754
2023-05-04,26.8758,0.0000,35.6328,8.2986,720.7562,249.6665,92.9109,9.8449,267.5971,39.3324
2023-05-05,28.1466,0.0000,33.7592,8.2116,728.2266,254.7668,92.9612,9.8712,271.8072,39.4222
2023-05-06,27.0293,0.0000,35.6823,11.4448,735.4958,259.5298,92.7555,11.2874,275.7788,42.9973
2023-05-07,28.5396,0.0000,36.2899,8.3057,743.0370,264.5012,92.8058,9.7042,279.9054,39.0239
2023-05-08,30.1447,0.0000,33.6671,6.4406,750.8670,269.9575,92.8560,8.8963,284.3425,36.8902
2023-05-09,30.7391,0.0000,34.9847,8.4440,758.8040,275.4072,92.9063,9.9109,288.7818,39.5938
2023-05-10,29.9475,0.0000,29.1362,11.7094,766.5986,281.1994,92.9983,11.8351,293.3690,44.3897
2023-05-11,28.0999,0.0000,27.6512,9.1814,774.0606,286.7611,93.0487,10.4933,297.7544,41.1094
2023-05-12,27.3504,0.0000,24.1533,9.6363,781.3877,292.4421,93.5688,11.5454,302.1642,43.7196
2023-05-13,26.3022,0.0000,22.3886,12.8541,788.5261,298.0410,93.8245,14.0691,306.4798,49.5576
2023-05-14,26.0984,0.0000,29.5311,9.7440,795.6278,303.0869,93.7574,11.9166,310.4839,44.6311
2023-05-15,27.6606,0.0000,27.2784,9.0470,803.0107,308.5931,93.8079,11.5865,314.7724,43.8481
2023-05-16,27.5292,0.0000,24.8441,11.0788,810.3699,314.2577,93.8586,12.9261,319.1262,47.0115
2023-05-17,25.1976,0.1488,35.4298,9.6434,817.3095,318.7281,92.7697,10.3284,322.7739,40.7446
2023-05-18,24.8864,3.8488,42.2255,8.5769,795.9813,108.5749,77.7614,1.4230,161.9301,8.8670
2023-05-19,23.1295,0.0093,46.5496,7.0618,802.5486,111.9844,86.0623,3.4869,166.0455,18.1765
2023-05-20,23.0773,0.1287,48.9438,9.4835,809.1065,115.2342,87.6758,4.9539,169.9552,23.5343
2023-05-21,19.8449,5.7385,64.2986,6.8082,766.2166,68.3192,59.7426,0.5675,111.7321,2.8706
2023-05-22,20.1050,1.6880,54.4673,5.8064,772.2395,66.8526,70.7723,0.8595,109.9165,4.5715
2023-05-23,18.7989,10.1688,76.4174,4.0640,690.9365,35.4551,40.3313,0.0454,62.8478,0.0900
2023-05-24,24.7280,0.7582,42.7267,3.4564,697.7915,39.3495,73.6636,0.8528,68.9750,3.0995
2023-05-25,26.0920,0.0787,44.9732,7.2720,704.8921,43.2887,86.2970,3.6424,75.0544,13.0355
2023-05-26,26.0226,0.4849,47.1482,10.0375,711.9802,47.0626,88.4698,5.7081,80.7767,19.0845
2023-05-27,23.8879,15.1541,59.2527,7.5851,604.6200,23.6613,59.0359,0.5633,43.1054,0.8534
2023-05-28,23.3852,2.7087,63.0594,9.5886,611.2333,21.2516,67.8458,0.9468,39.1043,2.0457
2023-05-29,24.0982,0.0000,47.9337,9.4557,617.9750,24.7056,84.0355,2.9775,44.9215,8.1000
2023-05-30,24.7924,0.0200,42.2454,9.6131,624.8416,28.6425,88.6223,5.7109,51.3952,14.9298
2023-05-31,27.2504,0.0043,37.7619,6.5591,632.1507,33.2878,90.4917,6.4014,58.8307,17.5096
2023-06-01,26.9087,0.0129,42.5843,6.0241,640.3983,37.5214,90.5412,6.2754,65.4552,18.2726
2023-06-02,26.9082,8.2219,41.1346,8.2267,597.8102,24.3014,73.8345,1.0930,44.1191,2.8265
2023-06-03,27.6031,0.0057,39.9627,5.1726,606.1828,28.8382,87.4594,3.8651,51.5458,10.9803
2023-06-04,27.9740,0.0422,46.3179,7.1384,614.6221,32.9471,89.0654,5.3725,58.1070,15.2429
2023-06-05,28.4177,0.1488,44.7442,6.4349,623.1413,37.2410,89.6274,5.6209,64.8003,16.7454
2023-06-06,31.6928,0.0000,31.0056,8.5947,632.2500,43.1975,92.6239,9.5981,73.7908,26.3356
2023-06-07,26.4132,1.8275,52.3222,9.2359,640.4084,43.4406,82.9463,2.5541,74.2840,9.7035
2023-06-08,22.6313,32.0385,71.9571,9.3738,455.4455,17.3620,48.3525,0.2134,31.7026,0.2616
2023-06-09,24.3487,2.4247,62.5579,13.0531,463.2323,16.5907,68.8982,1.1661,30.4545,2.1673
2023-06-10,26.2212,0.5221,53.5340,8.9194,471.3561,19.9329,83.7985,2.8083,36.0540,6.6883
2023-06-11,27.8152,0.0000,47.6303,9.3466,479.7669,23.9194,88.2954,5.3765,42.5370,12.8346
2023-06-12,27.4922,0.0000,50.5693,10.7748,488.1195,27.6403,88.5027,5.9522,48.4252,14.9178
2023-06-13,28.0084,0.0000,36.2747,12.5881,496.5650,32.5237,90.9389,9.2457,55.8949,22.2633
2023-06-14,30.5210,0.0000,39.4524,6.2043,505.4628,37.5641,91.0499,6.8093,63.3571,19.0659
2023-06-15,34.9121,0.0000,28.0227,5.3286,515.1509,44.3881,93.8520,9.6656,73.0420,26.3265
2023-06-16,35.7875,0.0000,29.5530,5.6702,524.9967,51.2294,93.9199,9.9267,82.3656,28.4858
2023-06-17,34.0393,0.0000,30.0922,7.9068,534.5278,57.6965,93.9706,11.1892,90.8715,32.4373
2023-06-18,30.0645,0.0086,41.7183,9.2811,543.3434,62.4783,92.4012,9.6294,97.0558,30.2766
2023-06-19,28.4927,0.0000,48.3778,13.0725,551.8761,66.5000,90.8828,9.3986,102.2098,30.5214
2023-06-20,27.9535,0.0458,46.6816,9.2564,560.3117,70.5783,90.8665,7.7365,107.3510,27.3478
2023-06-21,28.5161,0.0830,42.4678,11.7371,568.8486,75.0640,90.9162,8.8289,112.8872,30.5906
2023-06-22,32.5628,0.0000,33.5317,4.5104,578.1139,80.9546,92.3831,7.5525,119.9256,28.2200
2023-06-23,36.5580,0.0000,27.5514,7.2027,588.0983,88.1372,94.3512,11.3829,128.2303,38.0569
2023-06-24,38.7238,0.0000,23.8428,7.0553,598.4726,96.1217,95.5701,13.3529,137.1669,43.1532
2023-06-25,39.5112,0.0000,24.9761,4.4327,608.9886,104.1429,95.6213,11.7816,145.9071,40.5638
2023-06-26,38.3989,0.0000,25.2393,9.0617,619.3044,111.9171,95.6725,14.9807,154.1786,47.9785
2023-06-27,36.5722,0.0000,24.6497,7.3805,629.2914,119.3902,95.7237,13.8599,161.9614,46.2133
2023-06-28,34.8074,0.0000,32.5000,8.6466,638.9608,125.7711,94.8240,13.0652,168.5835,44.8961
2023-06-29,33.9318,0.0000,38.6263,11.8548,648.4725,131.4314,93.5187,12.8210,174.4630,44.6576
2023-06-30,31.4848,0.0000,39.1687,8.9566,657.5437,136.6498,92.9329,10.2081,179.8560,38.7823
2023-07-01,34.2673,0.0000,37.1390,6.2527,667.4159,141.8712,92.9832,8.9709,185.2806,35.8201
2023-07-02,35.2669,0.0000,38.2738,7.8873,677.4679,147.1432,93.0335,9.8101,190.7248,38.1488
2023-07-03,33.6323,0.0000,41.5007,11.7154,687.2257,151.9150,92.8009,11.5155,195.6863,42.4640
2023-07-04,34.2401,0.0000,27.7371,9.9355,697.0929,157.9127,93.9566,12.3696,201.6346,44.6179
2023-07-05,32.7073,0.0007,29.3396,8.9387,706.6843,163.5231,94.0073,11.8465,207.1896,43.5399
2023-07-06,32.9008,0.0000,33.8897,8.7008,716.3104,168.8022,94.0580,11.7878,212.4450,43.5150
2023-07-07,31.1039,0.0000,40.5725,10.6118,725.6131,173.2968,92.7193,10.7684,217.0184,41.1458
2023-07-08,32.8281,0.0000,33.2242,7.0172,735.2262,178.6177,92.7695,9.0480,222.2503,36.8256
2023-07-09,36.4109,0.0000,29.5484,7.1002,745.4841,184.8242,93.9567,10.7229,228.2044,41.2066
2023-07-10,37.3187,0.0000,31.2527,7.1058,755.9055,191.0272,94.0073,10.8014,234.1331,41.4767
2023-07-11,35.2815,0.0000,35.9845,8.3587,765.9602,196.4969,94.0580,11.5864,239.4345,43.4475
2023-07-12,36.8966,0.0000,23.8068,7.7056,776.3056,203.2962,95.2565,13.2204,245.7210,47.3150
2023-07-13,36.3690,0.0000,29.0008,8.5394,786.5560,209.5440,95.3076,13.8842,251.5508,48.8558
2023-07-14,33.3184,0.0000,38.1606,11.3320,796.2573,214.5427,93.5729,12.5824,256.3851,45.9524
2023-07-15,32.3451,0.0000,34.4134,9.6673,805.7834,219.6944,93.6234,11.6516,261.2894,43.7952
2023-07-16,34.0880,0.0000,30.0261,6.7763,815.6232,225.4771,93.6740,10.1432,266.6602,40.0948
2023-07-17,36.3157,0.0000,29.5385,5.2560,825.8640,231.6688,93.9956,9.8241,272.3445,39.3027
2023-07-18,33.0366,0.0000,49.8572,7.6689,835.5146,235.6888,91.4937,7.8085,276.4321,33.8241
2023-07-19,35.4466,0.0000,32.9914,8.5648,845.5990,241.4403,93.0594,10.1875,281.7578,40.2793
2023-07-20,33.2366,0.0000,27.3825,11.3524,855.2856,247.2963,93.8796,13.1438,287.0786,47.4182
2023-07-21,31.8225,0.0000,33.1458,9.0453,864.7177,252.4655,93.9302,11.7837,291.8833,44.2619
2023-07-22,31.5739,0.0000,31.8099,6.8807,874.1050,257.6982,93.9808,10.6405,296.7105,41.4767
2023-07-23,32.2928,0.0000,34.3333,7.9166,883.6217,262.8481,93.8951,11.0782,301.4889,42.5778
2023-07-24,31.9609,0.0000,32.1303,10.1792,893.0787,268.1179,93.9458,12.5036,306.3252,46.0052
2023-07-25,30.5796,0.0000,37.0822,9.5909,902.2870,272.7990,93.2041,10.9475,310.7308,42.2769
2023-07-26,30.5572,0.0000,44.9296,8.3541,911.4913,276.8935,91.8525,8.5046,314.7497,35.8904
2023-07-27,28.3067,0.0000,44.2902,9.4372,920.2905,280.7410,91.4315,8.4611,318.5456,35.7757
2023-07-28,32.7172,0.0000,36.3640,5.5354,929.8836,285.7950,91.9701,7.5024,323.2313,33.0452
2023-07-29,34.6027,0.0000,35.7125,6.4630,939.8161,291.1855,92.4417,8.4025,328.1738,35.6257
2023-07-30,33.7870,0.0000,38.0564,9.4689,949.6017,296.2608,92.4919,9.8459,332.8847,39.5173
2023-07-31,32.7169,0.0000,30.0072,9.9891,959.1948,301.8197,93.2410,11.2272,337.8613,43.0095
2023-08-01,32.6189,0.0000,38.4595,8.7992,968.0702,306.1037,93.1694,10.4685,341.9198,41.1243
